bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher,average_ratings_category
9155,Boys or Ballet? (Royal Ballet School Diaries  #8),Alexandra Moss,3.92,0448442515,9780448442518,eng,144,93,8,8/3/2006,Grosset & Dunlap,2
1658,American Government: Continuity and Change  Alternate Edition,Karen  O'Connor/Larry J. Sabato,2.83,0321317106,9780321317100,eng,664,0,0,3/11/2005,Longman Publishing Group,1
39382,Corvette,Jerry Burton,4.83,0883631210,9780883631218,eng,320,6,1,10/1/2006,Universe Publishing(NY),3
1059,Shibumi,Trevanian/Gisela Stege,4.21,1400098033,9781400098033,eng,480,9498,637,5/10/2005,Broadway Books,3
41426,Spindle's End,Robin McKinley,3.81,0552548227,9780552548229,eng,464,189,19,4/3/2003,Corgi Childrens,2
31981,Astonishing X-Men  Volume 3: Torn,Joss Whedon/John Cassaday,4.24,0785117598,9780785117599,eng,152,8900,241,2/14/2007,Marvel,3
40010,Hannibal: Enemy Of Rome,Leonard Cottrell,3.89,0306804980,9780306804984,eng,248,129,17,8/22/1992,Da Capo Press,2
1935,Little Women (Little Women  #1),Louisa May Alcott/Scott McKowen,4.07,1402714580,9781402714580,eng,536,1395,131,10/1/2004,Sterling,3
11672,The Fourteen Sisters of Emilio Montez O'Brien,Oscar Hijuelos,3.69,0060975946,9780060975944,eng,496,467,31,12/23/2003,Harper Perennial,2
8746,Desert Children,Waris Dirie/Corinna Milborn/Sheelagh Alabaster,3.71,1844082520,9781844082520,en-US,240,509,25,11/1/2005,Virago UK,2
29797,The Pilgrim's Progress,John Bunyan,4.0,0486426750,9780486426754,eng,324,87175,1875,2/10/2003,Dover Publications,2
432,City of Glass (The New York Trilogy  #1),Paul Auster,3.79,0140097317,9780140097313,eng,203,12410,734,4/7/1987,Penguin Books,2
8924,The Hound of the Baskervilles,Arthur Conan Doyle/Pam Smy,4.11,0763630640,9780763630645,eng,272,66,7,8/22/2006,Candlewick Press,3
23226,She Went All the Way,Meg Cabot,3.7,0060085444,9780060085445,eng,357,12470,441,12/3/2002,Avon,2
35166,The Hand of Dinotopia,Alan Dean Foster/James Gurney,3.96,0060518510,9780060518516,eng,416,292,13,12/1/2002,Avon Books,2
45193,Treasure Island #2: Off to Sea (Easy Reader Classics),Catherine Nichols/Sally Wern Comport/Robert Louis Stevenson,4.17,1402732988,9781402732980,eng,32,6,0,5/28/2006,Sterling,3
7352,Tolkien: A Look Behind The Lord of the Rings,Lin Carter,3.76,0345215508,9780345215505,eng,211,13,0,8/12/1972,Ballantine Books (NY),2
28370,The Blue Flowers,Raymond Queneau,4.05,0811209458,9780811209458,eng,232,1008,37,4/17/1985,New Directions,3
11137,Mere Christianity,C.S. Lewis/Kathleen Norris,4.32,0060652926,9780060652920,eng,227,7665,664,4/21/2015,HarperOne,3
15592,McSweeney's #12,Dave Eggers/Roddy Doyle/McSweeney's Publishing,3.87,1932416064,9781932416060,eng,273,188,7,12/1/2003,McSweeney's,2
11890,The Wapshot Chronicle,John Cheever/Rick Moody,3.76,0060528877,9780060528874,eng,352,6152,257,6/3/2003,Harper Perennial Modern Classics,2
5976,The Bluebird and the Sparrow (Women of the West  #10),Janette Oke,3.83,0764202537,9780764202537,en-US,251,78,9,8/1/2006,Bethany House Publishers,2
24432,Trickster's Choice (Daughter of the Lioness  #1),Tamora Pierce/Trini Alvarado,4.27,0307283798,9780307283795,eng,12,74,20,12/13/2005,Listening Library,3
2452,Theocritus: Select Poems: Select Poems,Theocritus/Kenneth James Dover,3.0,0862921473,9780862921477,grc,395,1,1,6/1/1991,Bristol Classical Press,1
34208,The Everyday I Ching,Sarah Dening,4.19,0312151225,9780312151225,eng,224,23,3,1/15/1997,St. Martin's Griffin,3
4035,The Burden of Proof (Kindle County Legal Thriller #2),Scott Turow,4.06,0446677124,9780446677127,eng,608,32337,272,12/1/2000,Grand Central Publishing,3
43884,Phantom (Sword of Truth  #10),Terry Goodkind,3.99,0765305240,9780765305244,eng,587,38420,452,7/18/2006,Tor Books,2
12803,Ulysses,James Joyce/Craig Raine,3.73,0679455132,9780679455134,eng,1084,250,38,10/28/1997,Everyman's Library,2
8551,Flying Finish,Dick Francis,3.97,0515125601,9780515125603,eng,276,2587,89,8/1/1999,Jove,2
40496,How Green Was My Valley,Richard Llewellyn,4.18,0141185856,9780141185859,eng,448,12351,1041,6/28/2001,Penguin Classics,3
27516,The Brethren: Inside the Supreme Court,Bob Woodward/Scott Armstrong,4.11,0743274024,9780743274029,eng,592,3841,189,7/1/2005,Simon & Schuster,3
19078,Madame Bovary (Critical Editions),Gustave Flaubert/Margaret Cohen/Eleanor Marx,3.67,0393979172,9780393979176,en-US,576,401,33,12/19/2004,W.W. Norton & Company,2
45337,Night Has a Thousand Eyes,Cornell Woolrich,3.77,1933648279,9781933648279,eng,344,704,74,4/1/2007,Pegasus Books,2
5213,White Oleander,Janet Fitch,3.96,0316284955,9780316284950,eng,480,3112,210,5/1/2000,Back Bay Books,2
31134,Conversations with Ernest Hemingway (Literary Conversations),Ernest Hemingway/Matthew J. Bruccoli,4.15,0878052739,9780878052738,eng,204,64,6,12/1/1986,University Press of Mississippi,3
5310,The Life and Times of Scrooge McDuck Companion,Don Rosa,4.48,1888472405,9781888472400,eng,208,959,22,9/19/2006,Gemstone Publishing,3
18018,Jill the Reckless,P.G. Wodehouse,4.02,1585676608,9781585676606,eng,290,666,82,4/7/2005,Harry N. Abrams,3
2109,The World Treasury of Physics  Astronomy & Mathematics from Albert Einstein to Stephen W. Hawking & from Annie Dillard to John Updike,Timothy Ferris,4.13,0316281336,9780316281331,eng,859,371,12,6/30/1993,Back Bay Books,3
23756,Berlin Diary: The Journal of a Foreign Correspondent 1934-1941,William L. Shirer/Gordon A. Craig,4.29,0801870569,9780801870569,eng,627,3574,198,4/17/2002,Johns Hopkins University Press,3
30364,Send No Flowers (Bed & Breakfast #2),Sandra Brown,3.56,0553576011,9780553576016,eng,225,2592,80,2/29/2000,Bantam,2
42357,The Alley (The Alley  #1),Eleanor Estes/Edward Ardizzone,3.76,0152049185,9780152049188,eng,288,320,20,8/1/2003,HMH Books for Young Readers,2
26426,Fullmetal Alchemist  Vol. 12 (Fullmetal Alchemist  #12),Hiromu Arakawa/Akira Watanabe,4.6,1421508397,9781421508399,eng,192,7480,119,3/20/2007,VIZ Media LLC,3
16199,Citas Celestiales,Alexander McCall Smith/Marta Torent López de Lamadrid,3.16,8489367159,9788489367159,spa,190,1,0,11/1/2006,Umbriel,2
22470,The Origin of Satan: How Christians Demonized Jews  Pagans and Heretics,Elaine Pagels,3.9,0679731180,9780679731184,eng,240,5729,209,4/30/1996,Vintage,2
27828,Eugene Onegin  Vol. II (Commentary),Alexander Pushkin/Vladimir Nabokov,4.38,0691019045,9780691019048,eng,1056,45,3,1/21/1991,Princeton University Press,3
28725,Exile's Honor (Heralds of Valdemar  #6),Mercedes Lackey,4.2,0756401135,9780756401139,en-US,431,10429,158,10/7/2003,Daw Books,3
4685,One L: The Turbulent True Story of a First Year at Harvard Law School,Scott Turow,3.67,0446673781,9780446673785,eng,288,6093,447,9/1/1997,Warner Books (NY),2
44469,The Killer Angels: A Novel of the Civil War (The Civil War Trilogy  #2),Michael Shaara,4.32,0679643249,9780679643241,eng,337,425,48,12/23/2004,Modern Library,3
15972,The Gravedigger's Daughter,Joyce Carol Oates,3.55,0061236829,9780061236822,eng,582,7518,860,5/29/2007,Ecco,2
40145,Dear Genius: The Letters of Ursula Nordstrom,Ursula Nordstrom/Leonard S. Marcus/Maurice Sendak,4.4,0064462358,9780064462358,eng,406,533,112,3/31/2000,HarperCollins,3
10433,Cuba (Jake Grafton #7),Stephen Coonts,3.82,0312971397,9780312971397,eng,461,1452,63,5/15/2000,St. Martin's Paperbacks,2
1891,Pride and Prejudice,Jane Austen/George Saintsbury/Hugh  Thomson,4.26,0486440915,9780486440910,eng,476,1146,166,5/5/2005,Dover Publications,3
15460,The Color of Her Panties (Xanth #15),Piers Anthony,3.67,0380759497,9780380759491,eng,342,7374,64,9/1/1992,Eos,2
44543,Slammerkin,Emma Donoghue,3.71,0156007479,9780156007474,eng,410,12551,1251,5/1/2002,Mariner Books,2
3325,Drina Dances in Switzerland,Jean Estoril/Jenny Sanders,4.02,0750002441,9780750002448,eng,188,13,1,8/23/1993,Hodder Children's Books,3
16442,The Dream of Scipio,Iain Pears,3.73,1573229865,9781573229869,eng,416,3311,320,6/3/2003,Riverhead Books,2
6326,Collected Stories,Roald Dahl/Jeremy Treglown,4.39,0307264904,9780307264909,eng,850,346,43,10/17/2006,Alfred A. Knopf,3
17496,The Secret Seven (The Secret Seven  #1),Enid Blyton,3.87,0340917547,9780340917541,eng,144,6881,187,4/20/2006,Hodder,2
27607,Mortals,Norman Rush,3.74,0679737111,9780679737117,en-US,736,469,57,7/13/2004,Vintage,2
32115,Ali und Nino,Kurban Said,3.92,3548601316,9783548601311,ger,304,39,2,2/1/2002,List,2
11286,Carrion Comfort,Dan Simmons,3.9,0446359203,9780446359207,eng,884,15742,714,10/1/1990,Warner Books,2
44879,Surfer's Code: Twelve Simple Lessons For Riding Through Life,Shaun Tomson/Patrick Moser,3.82,1423600762,9781423600763,en-US,192,114,17,9/1/2006,Gibbs Smith Publishers,2
14051,Part-Time Wife (Hometown Heartbreakers  #4),Susan   Mallery,3.97,0373240279,9780373240272,eng,256,574,22,3/25/1996,Silhouette Special Edition,2
29720,Doubling the Point: Essays and Interviews,J.M. Coetzee/David Attwell,4.05,0674215184,9780674215184,en-US,438,85,2,8/12/1992,Harvard University Press,3
36461,Proof of Concept,Larry Young/Damian Couceiro/Kieron Dwyer,3.0,1932051295,9781932051292,eng,134,6,1,1/18/2005,AIT Planet Lar,1
43603,The People of Paper,Salvador Plascencia,4.09,0156032112,9780156032117,eng,256,4154,458,11/13/2006,Mariner Books,3
11301,Horton Hatches the Egg,Dr. Seuss,4.16,0007175191,9780007175192,eng,64,37851,597,10/2/2004,Harpercollins Children's Books,3
36447,The Bone Yard,Paul J. Mikol/Dean Koontz/F. Paul Wilson/Sheri S. Tepper/Ray Garton,4.01,0425127265,9780425127261,eng,329,265,4,5/1/1991,Berkley,3
8744,Desert Dawn,Waris Dirie/Jeanne D'Haem,3.83,1844080080,9781844080083,en-GB,240,2011,84,6/1/2004,Virago UK,2
44175,Rash,Pete Hautman,3.75,0689868014,9780689868016,eng,256,2994,459,6/1/2006,Simon  Schuster Books for Young Readers,2
1461,Thucydides  Book 6 Commentary,Cynthia W. Shelmerdine,4.5,0929524357,9780929524351,eng,34,2,0,1/30/1989,Bryn Mawr Commentaries,3
31100,To Have and to Hold,Jane Green,3.63,0767912276,9780767912273,eng,352,22864,445,3/1/2005,Broadway Books,2
43081,Marching Powder: A True Story of Friendship  Cocaine  and South America's Strangest Jail,Rusty Young/Thomas McFadden,4.26,0312330340,9780312330347,eng,400,11121,522,5/1/2004,St. Martin's Griffin,3
8546,Field of Thirteen,Dick Francis,3.73,042519499X,9780425194997,eng,304,2053,85,3/2/2004,G.P. Putnam's Sons,2
25788,The Book of Five Rings,Miyamoto Musashi/Thomas Cleary,4.07,1570627487,9781570627484,eng,144,192,10,4/13/1993,Shambhala,3
18226,Maxims and Reflections,Johann Wolfgang von Goethe/Peter Hutchinson/Elisabeth Stopp,3.82,0140447202,9780140447200,eng,208,280,23,3/1/1999,Penguin Books,2
21484,The Winds of War (The Henry Family  #1),Herman Wouk,4.37,0316952664,9780316952668,eng,896,47239,1251,2/5/2002,Back Bay Books,3
16996,Underworld Unleashed,Mark Waid/Scott Peterson/Howard Porter/Dennis Janke/Phil Jimenez/J.H. Williams III/John Stokes/Mick Gray/Dan           Green,3.12,1563894475,9781563894473,eng,176,111,6,4/1/1998,DC Comics,2
7821,Seduction and Betrayal: Women and Literature,Elizabeth Hardwick/Joan Didion,4.01,0940322781,9780940322783,eng,224,269,26,8/31/2001,NYRB Classics,3
5161,The Deep End of the Ocean (Cappadora Family  #1),Jacquelyn Mitchard,3.87,0140286276,9780140286274,eng,464,112856,1028,10/1/1999,Penguin Books,2
28004,Cider,Annie Proulx/Lew Nichols,3.64,1580175201,9781580175203,eng,224,182,25,9/8/2003,Storey Publishing  LLC,2
41659,Prom Anonymous,Blake Nelson,3.42,0142407453,9780142407455,eng,262,462,59,2/15/2007,Speak,2
33565,Ocean of Words,Ha Jin,3.81,0375702067,9780375702068,eng,205,419,26,7/28/1998,Vintage,2
41491,Silent Night: The Remarkable Christmas Truce of 1914,Stanley Weintraub,3.6,0684866226,9780684866222,eng,256,4041,179,10/30/2001,Pocket Books,2
15003,Rape: A Love Story,Joyce Carol Oates,3.57,0786714824,9780786714827,eng,154,3604,364,12/21/2004,Carroll & Graf Publishers,2
11162,Summer for the Gods: The Scopes Trial and America's Continuing Debate Over Science and Religion,Edward J. Larson/Brian Troxell,3.9,0674854292,9780674854291,eng,318,1458,108,11/15/1998,Harvard University Press,2
11912,Novels 1956–1964: Seize the Day / Henderson the Rain King / Herzog,Saul Bellow/James  Wood,4.19,159853002X,9781598530025,eng,793,96,10,1/11/2007,Library of America,3
39099,The Courtesan (The Dark Queen Saga  #2),Susan Carroll,3.9,0345437977,9780345437976,eng,560,2218,104,7/26/2005,Ballantine Books,2
34612,Texas Hold'em for Dummies,Mark Harlan,3.82,047004604X,9780470046043,eng,267,103,8,10/1/2006,Wiley Publishing,2
21329,Fables  Vol. 3: Storybook Love,Bill Willingham/Bryan Talbot/Lan Medina/Mark Buckingham/Linda Medley/Steve Leialoha/James Jean,4.13,140120256X,9781401202569,eng,190,32814,906,5/1/2004,Vertigo,3
34672,Shattered Dance,Caitlin Brennan,3.91,037380248X,9780373802487,eng,442,426,12,9/26/2006,Luna Books,2
25756,Tornado!,Hilary H. Milton,3.6,0531045420,9780531045428,eng,147,10,3,1/1/1983,Franklin Watts,2
43619,The Gunslinger (Two Brothers  #2),Linda Lael Miller,4.22,1568958129,9781568958125,eng,179,78,1,1/1/1999,Wheeler Publishing,3
4232,The Illuminati,Larry Burkett,3.71,1595540016,20049130001,eng,352,60,8,10/4/2004,Thomas Nelson,2
45025,Liturgies of the Western Church,Bard Thompson,3.96,0800614283,9780800614287,eng,434,52,8,9/1/1980,Augsburg Fortress Publishing,2
25403,The Orange Girl,Jostein Gaarder/James Anderson,3.92,0753819929,9780753819920,eng,151,12162,709,7/6/2005,Phoenix,2
19809,The Last Lion: Winston Spencer Churchill: Visions of Glory 1874-1932,William Manchester,4.42,0385313489,9780385313483,eng,992,9659,467,4/1/1984,Delta,3
20097,The Sea,John Banville/John      Lee,3.51,0739333771,9780739333778,eng,0,42,12,8/15/2006,Random House Audio,2
1319,The War of Art: Break Through the Blocks & Win Your Inner Creative Battles,Steven Pressfield/Robert McKee,4.0,0446691437,9780446691437,eng,168,53653,4702,4/1/2003,Warner Books,2
17883,Notes from Underground & A Confession (Everyman's Library),A.D.P. Briggs/Leo Tolstoy/Fyodor Dostoyevsky,3.76,0460874489,9780460874489,eng,256,17,1,6/15/1994,Everymans Library,2
1130,The Warren Buffett Way,Robert G. Hagstrom/Bill Miller/Kenneth L. Fisher,4.13,0471743674,9780471743675,en-US,245,228,16,10/1/2005,John Wiley & Sons,3
41701,The Mediterranean Caper (Dirk Pitt  #2),Clive Cussler,3.78,0425197395,9780425197394,eng,391,15305,494,4/6/2004,G.P. Putnam's Sons,2
21745,Without Fail (Jack Reacher  #6),Lee Child/Dick Hill,4.15,1590860624,9781590860625,eng,14,64395,1617,5/17/2002,Brilliance Audio,3
24881,The Beasties,William Sleator,3.83,0141306394,9780141306391,eng,208,846,90,10/1/1999,Puffin Books,2
16286,The Magus,John Fowles,4.05,0316296198,9780316296199,eng,656,38247,1915,1/4/2001,Back Bay Books,3
30,J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings,J.R.R. Tolkien,4.59,0345538374,9780345538376,eng,1728,101233,1550,9/25/2012,Ballantine Books,3
44481,The Last Eyewitness: The Final Week,Chris Seay/Rob Pepper/Brian D. McLaren,3.65,0529123452,9780529123459,eng,144,23,6,5/10/2006,Thomas Nelson,2
28193,When Santa Fell to Earth,Cornelia Funke/Paul   Howard/Oliver G. Latsch,3.76,043978204X,9780439782043,eng,167,1840,245,10/1/2006,Chicken House / Scholastic,2
16799,The Best American Science Writing 2002,Matt Ridley/Jesse Cohen/Alan Lightman/Joseph D'Agnese,3.85,0060936509,9780060936501,eng,352,67,7,9/3/2002,Harper Perennial,2
19803,The Last Lion 2: Winston Spencer Churchill: Alone  1932-40,William Manchester,4.48,0316545120,9780316545129,eng,756,240,27,10/28/1988,Little  Brown & Company,3
21552,The Spenser Collection: Volume I (Spenser  #27-28),Robert B. Parker/Joe Mantegna,4.26,0739340190,9780739340196,en-US,0,77,3,5/30/2006,RH Audio,3
10687,A History of Britain: The Fate Of Empire 1776-2000 (A History of Britain  #3),Simon Schama,4.06,0786868996,9780786868995,en-US,576,675,41,12/18/2002,Miramax Books,3
21284,The Lighthouse Land (Lighthouse Trilogy #1),Adrian McKinty,3.6,081095480X,9780810954809,eng,387,861,114,10/1/2006,Harry N. Abrams,2
26407,The Philosophy of Hegel,Georg Wilhelm Friedrich Hegel/Carl Joachim Friedrich,3.37,0075536552,9780075536550,eng,552,15,4,2/1/1965,McGraw-Hill,2
4295,David Foster Wallace's Infinite Jest: A Reader's Guide,Stephen J. Burn,3.82,082641477X,9780826414779,en-GB,96,900,48,5/20/2003,Bloomsbury Academic,2
11921,Industrial Magic (Women of the Otherworld #4),Kelley Armstrong,4.13,0553587072,9780553587074,eng,528,777,48,10/26/2004,Bantam Spectra,3
17603,Where We Stand: Class Matters,bell hooks,4.18,041592913X,9780415929134,eng,164,1780,142,10/4/2000,Routledge,3
33186,Hamlet  Prince of Denmark,William Shakespeare/Philip Edwards/Robert Hapgood,4.02,0521532523,9780521532525,eng,270,149,13,4/21/2003,Cambridge University Press/The New Cambridge Shakespeare,3
9592,Mother Night,Kurt Vonnegut Jr.,4.22,0385334141,9780385334143,eng,282,64096,2316,5/11/1999,Dial Press,3
24937,Wicked: The Grimmerie,David Cote/Stephen Schwartz/Joan Marcus/Winnie Holzman,4.18,1401308201,9781401308209,eng,192,49109,290,10/26/2005,Hachette Books,3
2058,Ghost In the Shell 2: Innocence: After the Long Goodbye,Masaki Yamada/Yuji Oniki/Carl Gustav Horn,3.97,1421501562,9781421501567,eng,196,250,12,10/11/2005,VIZ Media LLC,2
23900,Relato de un náufrago,Gabriel García Márquez,3.78,0307350401,9780307350404,spa,172,2095,121,2/7/2006,Plaza y Janes,2
38238,Australia,Kate Hemphill/Zoë Ross/Louise Bostock Lang,4.07,0756615690,9780756615697,eng,616,69,0,8/1/2006,DK Publishing (Dorling Kindersley),3
20869,One is the Loneliest Number (Tom Clancy's Net Force Explorers  #3),Diane Duane/Tom Clancy/Steve Pieczenik,3.95,0425164179,9780425164174,eng,182,452,1,4/1/1999,Berkley Publishing Group,2
42323,Astrid Lindgren,Eva-Maria Metcalf,3.78,0805745254,9780805745252,eng,157,7,2,11/1/1994,Twayne Publishers,2
1068,1776,Peter  Stone/Sherman Edwards,4.22,0140481397,9780140481396,eng,192,1299,30,11/18/1976,Penguin Books,3
18937,In the Beginning...Was the Command Line,Neal Stephenson,3.8,0380815931,9780380815937,en-US,151,6638,329,11/9/1999,William Morrow Paperbacks,2
35456,Star Wars: Empire  Volume 1: Betrayal,Scott Allie/Ryan Benjamin/Curtis Arnold,3.82,1569719640,9781569719640,eng,96,621,32,8/5/2003,Dark Horse Books,2
22889,Skylight Confessions,Alice Hoffman,3.64,0316058785,9780316058780,eng,264,6754,744,1/1/2007,Little Brown and Company,2
4894,Who Moved My Cheese?,Spencer Johnson/Kenneth H. Blanchard,3.8,0091883768,9780091883768,eng,96,311436,8421,2/7/2002,Vermilion,2
10519,Art and Beauty in the Middle Ages,Umberto Eco/Hugh Bredin,3.99,0300093047,9780300093049,en-US,144,994,35,2/8/2002,Yale University Press,2
7331,Letters from Father Christmas,J.R.R. Tolkien/Baillie Tolkien,4.25,0618512659,9780618512652,eng,111,7043,767,11/15/2004,Mariner Books,3
17961,Collected Fictions,Jorge Luis Borges/Andrew Hurley,4.58,0140286802,9780140286809,eng,565,18874,791,9/30/1999,Penguin Classics Deluxe Edition,3
7361,Tom's Midnight Garden,Philippa Pearce,4.07,0140364544,9780140364545,eng,238,155,10,10/28/1993,Puffin Books,3
40884,Galactic Effectuator,Jack Vance,3.69,0441272320,9780441272327,eng,219,286,13,11/1/1981,Ace,2
19435,Vampires Don't Wear Polka Dots (The Adventures of the Bailey School Kids  #1),Debbie Dadey/Marcia Thornton Jones/John Steven Gurney,3.81,059043411X,9780590434119,en-US,80,6983,215,1/1/1991,Scholastic Paperbacks,2
4981,Slaughterhouse-Five,Kurt Vonnegut Jr.,4.07,0385333846,9780385333849,eng,275,1001671,19056,1/12/1999,Dial Press,3
1529,Aeschylus: The Oresteia (A Student Guide: Landmarks of World Literature),Simon Goldhill,4.03,0521539811,9780521539814,eng,95,31,3,1/22/2004,Cambridge University Press,3
3849,Kentucky Heat,Fern Michaels,4.19,0821773682,9780821773680,eng,383,1869,46,9/1/2002,Zebra,3
13228,Cumbres borrascosas,Emily Brontë,3.85,8497644743,9788497644747,spa,384,156,28,5/28/2006,Edimat Libros,2
36677,Teaching the World's Children: ESL for Ages Three to Seven (The Pippin Teacher's Library),Mary Ashworth/H. Patricia Wakefield,3.4,0887511120,9780887511127,eng,101,5,3,5/13/2004,Pippin Publishing,2
34601,Snow Treasure,Marie McSwigan/Mary Reardon,3.97,0142402249,9780142402245,eng,208,5279,489,10/5/2006,Puffin Books,2
18547,King Lear  Macbeth  Indefinition  and Tragedy,Stephen  Booth,4.11,1877275514,9781877275517,eng,180,18,3,6/1/2002,Cybereditions Corp,3
4627,For Whom The Bell Tolls,Ernest Hemingway,3.97,0099481561,9780099481560,en-GB,490,162,7,5/5/2005,Vintage Classics,2
19822,Solstice Wood (Winter Rose  #2),Patricia A. McKillip,3.76,0441014658,9780441014651,eng,278,1715,141,1/2/2007,Ace Books,2
1470,Euripides II: The Cyclops / Heracles / Iphigenia in Tauris / Helen,Euripides/David Grene/Richmond Lattimore/Witter Bynner/William Arrowsmith,4.31,0226307816,9780226307817,eng,264,790,12,4/15/2002,University of Chicago Press,3
17067,Jurassic Park Institute Dinosaur Field Guide,Michael K. Brett-Surman/Thomas R. Holtz Jr./Bob Walters,4.15,0375812938,9780375812934,en-US,160,2,1,6/12/2001,Random House Children's Books,3
18305,Unpublished Writings from the Period of Unfashionable Observations (Complete Works 11),Friedrich Nietzsche/Richard T. Gray,4.06,0804728844,9780804728843,eng,536,2,0,1/1/2000,Stanford University Press,3
7342,The Treason of Isengard: The History of The Lord of the Rings  Part Two (The History of Middle-earth  #7),J.R.R. Tolkien/Christopher Tolkien,4.17,0261102206,9780261102200,eng,465,102,5,2/4/2002,HarperCollins,3
28547,Dragonsinger (Harper Hall  #2),Anne McCaffrey,4.28,0689860072,9780689860072,eng,288,34996,586,4/1/2003,Aladdin,3
30398,The Devil's Own (Hellraiser #2),Erin St. Claire/Sandra Brown,3.78,1551667932,9781551667935,en-US,240,65,9,2/22/2001,MIRA,2
11993,Camus at Combat: Writing 1944-1947,Albert Camus/Jacqueline Levi-Valensi/Arthur Goldhammer/David Carroll,4.19,0691120048,9780691120041,fre,334,134,5,1/16/2006,Princeton University Press,3
34435,The Theban Plays: Antigone  King Oidipous & Oidipous at Colonus (Focus Classical Library),Sophocles/Ruby Blondell,3.97,1585100374,9781585100378,en-US,248,57,3,12/1/2001,Focus,2
8930,Jamie's Italy,Jamie Oliver/David Loftus/Chris Terry,4.01,1401301959,9781401301958,eng,320,7653,90,11/14/2006,Hachette Books,3
12335,Savage Beauty: The Life of Edna St. Vincent Millay,Nancy Milford,4.01,0375760814,9780375760815,eng,608,6799,483,9/10/2002,Random House Trade,3
11809,Insurgent Collective Action and Civil War in El Salvador,Elisabeth Jean Wood,3.83,0521010500,9780521010504,eng,332,54,4,10/16/2003,Cambridge University Press,2
10528,The Role of the Reader: Explorations in the Semiotics of Texts,Umberto Eco,4.06,025320318X,9780253203182,eng,288,224,5,7/22/1979,Indiana University Press,3
16384,Spring Fever,P.G. Wodehouse,4.05,158567575X,9781585675753,eng,276,483,31,10/21/2004,Harry N. Abrams,3
23352,Lord of the Flies,William Golding,3.68,0812416112,9780812416114,en-US,208,479,57,7/1/1959,Perfection Learning,2
12579,Eudora Welty: Photographs,Eudora Welty/Reynolds Price,4.43,0878055290,9780878055296,eng,226,305,15,10/21/1993,University Press of Mississippi,3
9148,The Illustrated Book of Ballet Stories (with CD),Barbara  Newman/Gill Tomblin/Darcey Bussell,4.18,0789460971,9780789460974,eng,64,64,5,6/14/2000,DK Children,3
24753,L'Orient  c'est l'Orient,T. Coraghessan Boyle,3.64,2246442613,9782246442615,fre,370,0,0,9/1/1993,Grasset,2
11013,Finnegans Wake,James Joyce,3.67,0571217354,9780571217359,eng,628,9780,591,11/4/2002,Faber & Faber,2
16914,The Tolkien Fan's Medieval Reader,David E. Smith (Turgon of TheOneRing.net,3.58,1593600119,9781593600112,eng,400,26,4,4/6/2004,Cold Spring Press,2
537,The Lovely Bones,Alice Sebold,3.81,0330485385,9780330485388,en-GB,328,6485,966,6/1/2003,Picador,2
32165,Cook's Illustrated 1995 (Cook's Illustrated Annuals),Cook's Illustrated Magazine,4.53,0964017938,9780964017931,eng,232,15,1,12/1/1995,Cook's Illustrated,3
44246,Stars in Their Courses: The Gettysburg Campaign  June-July 1863,Shelby Foote,4.44,0679601120,9780679601128,eng,304,1464,88,6/28/1994,Modern Library (NY),3
9014,The Long Walk,Richard Bachman/Stephen King,4.11,0451196716,9780451196712,eng,370,94303,4453,4/1/1999,Signet,3
41652,The Boy Who Turned Into a TV Set,Stephen Manes/Michael  Bass,4.0,0380620006,9780380620005,eng,10,8,3,2/1/1984,Avon Books,2
6230,The Son Avenger (The Master of Hestviken  #4),Sigrid Undset,4.4,0679755527,9780679755524,en-US,288,275,19,6/24/1995,Vintage,3
13569,Tsubasa: RESERVoir CHRoNiCLE  Vol. 3,CLAMP/William Flanagan,4.28,0345471830,9780345471833,eng,196,5616,65,10/26/2004,Del Rey,3
25937,The Girl With The Golden Eyes,Honoré de Balzac,3.35,1419163868,9781419163869,eng,72,801,56,6/17/2004,Kessinger Publishing,2
42547,The Autobiography of Martin Luther King  Jr.,Martin Luther King Jr./Clayborne Carson,4.35,0446676500,9780446676502,eng,400,14025,547,1/1/2001,Grand Central Publishing,3
19383,Cliffs Notes on Voltaire's Candide,James K. Lowers/CliffsNotes/Voltaire,3.4,0822002833,9780822002833,eng,80,9,3,3/29/1965,Cliffs Notes,2
37540,A Pinch of Poison (Hemlock Falls Mysteries  #3),Claudia Bishop,3.57,0425151042,9780425151044,eng,249,328,29,12/1/1995,Berkley,2
10224,Enchanted Evening,M.M. Kaye,4.38,0312265816,9780312265816,eng,368,99,11,12/5/2000,St. Martin's Press,3
25777,Democracy in America Volume 2,Alexis de Tocqueville/Eduardo Brandão/Phillips Bradley/Luann Walther,4.17,0679728260,9780679728269,eng,506,316,19,8/11/1990,Vintage,3
15502,Killobyte,Piers Anthony,3.56,0441444253,9780441444250,en-US,312,1549,47,1/1/1994,ACE,2
7784,The Lorax,Dr. Seuss,4.35,0679889108,9780679889106,eng,72,260054,3532,2/24/1998,Random House Books for Young Readers,3
2794,The Crying of Lot 49,Thomas Pynchon,3.69,006091307X,9780060913076,eng,152,57011,3332,10/17/2006,Harper Perennial,2
